actual,predicted
1843.927459650108,1984.516
1802.7797248047511,1979.414
1982.5281252622324,1992.4408
1558.2080492639825,1988.0574
2124.9384283032823,1989.5518
1958.5140823968056,1994.2162
1341.2981719369566,1982.7639
2290.3272609173,1984.9802
1954.75052951118,1996.6562
1833.4428476893268,1981.6051
1706.698744488844,1982.3147
1262.062117327839,1995.7444
2145.335375309398,1984.8561
1446.7925443020622,1993.1831
2016.883115997664,1992.457
1789.940845142202,1985.3578
1798.7579345110746,1987.3187
2246.1099748882584,1998.6804
1958.4058758686665,1975.1997
2137.710991215925,1998.7023
2088.46367372922,1991.4894
1444.143881483319,1990.7501
2416.1380445009945,1978.9028
2067.815257057318,1984.5472
1407.0228208032968,1977.9156
1801.7636128293143,1986.0297
2514.3485646345607,1985.665
2518.965241600492,1980.6477
1708.4335552163643,1993.7745
1657.2515738093691,1984.5718
2313.581767516544,1981.0259
2356.688027906189,1980.4928
1998.8396241476896,1969.1433
2277.3673394120947,1951.697
1947.248151741122,1985.8179
2232.2178556260565,1991.0931
2127.7954105905205,1998.2006
2429.8688947522087,1983.9866
1716.8010294079124,1982.317
2109.6243961096584,1982.3105
1799.2025308470593,1983.3298
1936.4069922999809,1990.8575
2347.147324608271,1969.2196
1893.8836959933124,1985.7549
1910.9564476951468,1986.2139
1719.5765333822137,1991.9963
1573.9447819585234,1990.0562
2125.861706011833,1986.9387
2552.6048845028804,1986.5497
2114.830773258728,1987.0063
1555.136245776132,1968.4177
2314.9691376274395,1989.1132
2384.7653486638624,1986.5459
2125.245751960912,1993.1682
1922.9177844578053,1991.638
1758.8453639975824,1988.3175
1943.283263520536,1984.5195
2743.525664565236,1983.6074
2218.0591842280155,1984.9185
1952.469066354529,1987.6592
1990.6084916147129,1999.1112
1458.296773397025,1983.8147
2072.3240378911105,1983.4789
2259.100257961928,1992.707
1493.518648933138,1983.5685
1545.4429894027298,1996.2068
2083.363803807965,1979.6218
1897.5314232240924,1986.1636
2234.3115314534903,1997.7509
2322.162883926481,1981.9651
2131.900092677876,1988.2346
2159.938060376113,1986.4053
1848.7937616261968,1993.3574
1661.633829517291,1980.2134
2091.470570858128,1993.9583
1832.4659091327349,1990.2405
1668.7090056062332,1984.3237
1558.5470133267845,1988.1992
2068.372561384811,1979.4922
1631.4533475303251,1982.3164
2287.356775523748,1993.9075
2351.592440659976,1988.896
1866.5041007123327,1984.3158
1970.438922585733,1997.018
2467.9986106053666,1983.499
1528.2487766036948,1977.9791
2170.663019136963,1983.2778
1987.2172909984288,1993.2689
1899.338456265972,1986.9941
2185.714160485926,1987.9829
2026.6736704493967,1983.482
2744.6637405211595,1988.7585
2237.082904666916,1982.6005
1244.8683768334345,1969.1746
2455.682669821892,1997.4983
2206.0946245028763,1991.6876
1867.841324031806,1983.4331
2316.3666487534592,1985.4648
2418.09127729952,1983.5325
2669.457686680516,1982.941
1826.9467102373048,1991.4832
1480.102998917564,1992.278
1552.3524560678993,1998.2578
1621.0887760413286,1991.0596
1919.9833123022847,1991.888
1648.610827255125,1984.6985
1740.3564714427775,1977.9525
2633.657927937977,1989.1526
2193.4605805103865,1989.6063
1634.7980803675364,1989.02
1795.6784400063443,1990.134
2258.507545768284,1980.127
2571.279432644774,1971.8105
2136.76561440162,1993.5579
2125.613611394812,2005.7014
2921.438467299045,1998.9956
1800.2505171383225,1986.4331
2332.973608384588,1999.2717
2092.325829597999,1997.127
1561.4706287870592,1985.0194
1952.662726813204,1974.1809
1185.5225959633435,2001.9127
1787.1939066290977,1995.6377
1932.7300984264425,1992.0677
2189.7393716894258,1991.6229
2315.8873195086544,1996.7563
2474.0361626382783,1981.6992
1573.1036907432722,1990.463
2458.9459968184547,1990.0398
1882.9763943526789,1994.1871
2276.961904505249,1970.4789
1560.5335982475394,1994.0875
1824.70840743263,1994.518
2595.5258361929714,1992.6633
2034.893311558753,1994.7019
1672.7717756770005,1962.287
1991.1073434950056,1992.0854
2263.4781201944,1977.9082
2322.040742861064,1994.926
1569.1319627972598,1994.9302
1902.010534204336,1986.4177
2099.7491846904195,2006.1406
1667.5356905835547,1991.2778
2383.017553426609,1987.4503
1781.1729643018507,1992.3951
2384.8993143896423,1985.9647
1868.29511879742,1993.0757
1055.0363720038913,1992.175
1988.8316581592987,1988.7983
1748.4222701067,1992.9514
2080.360777183991,1984.529
1761.389879958179,2010.8142
1953.095880850456,1978.2468
1513.8981715871764,1989.1139
1909.638597857568,1982.3872
2094.9996932556733,1996.9718
2127.742854968325,1988.0985
1962.50405337271,1993.7164
1862.369548589208,1991.3344
1408.2693902115766,1987.6398
1916.4375435398267,1991.5332
2043.0508193746475,1984.5292
2077.991950717832,1984.136
2190.435841148644,1983.5841
1673.4110593310504,1991.2858
1932.2427546574947,1987.2871
1908.6568669792373,1987.6963
2475.410466046394,1982.6499
1927.7221714822133,1982.743
2232.9246688828885,1991.3175
1759.7691842557638,1974.3058
2307.472373478922,1994.0876
2125.0763482584,1994.7936
2028.709159680776,2003.2012
2297.6398018861246,1997.7004
2304.7727217894267,1981.4928
2099.174551205692,1993.9152
1773.4683792329834,1991.0729
2093.076754725781,1981.5825
1582.3106376958804,1992.2511
2252.554001413471,1997.4141
2576.320989848553,1987.0145
1613.6066934861267,1990.4342
1992.9206290472705,1983.2065
2264.7110082819045,1989.6954
1719.6311151634002,1991.09
1776.3276388753377,1990.4674
1571.4765626494177,1988.7362
1648.6318280935006,1986.8396
1612.7601692033363,1983.4343
2150.668336927945,1984.7075
1849.9143863964896,1983.2698
1671.6603953381018,1986.6128
2061.8311979535565,1990.239
2137.8411317713744,1988.1038
1299.9884168027406,1990.5203
2273.954388427998,1986.6941
2026.742243423536,1998.3267
1963.352847289572,1990.9567
2323.36733660512,1990.4816
2023.7346134923507,1998.7502
1615.5399657579446,1986.2845
1797.75678419247,1985.8743
2334.0449198977417,1990.5378
1859.9999218946184,1967.5781
2603.848042334092,1990.5461
2065.685471707179,1991.3024
2171.138437771679,1990.634
2324.277637144618,1983.824
2034.6523244232137,1979.2941
1988.0578186731564,1997.1143
1229.352132678289,1990.1086
2121.4406174084743,1983.5513
1952.7233256859524,2049.2927
2329.785154022856,1989.4622
2146.4825189062126,1978.6016
1927.401439875071,1983.0042
2144.0981030060025,1994.6788
2395.3155233015063,1974.7201
2232.631696349351,1989.979
1804.2544723024675,1986.6802
2392.294637173683,1980.273
1879.852163218928,1990.6975
1665.6988632814912,1996.3704
1911.6964524132447,1995.2479
2376.758728596916,1986.5476
1387.0863351676564,1989.7861
2232.7660997843973,1963.3196
2220.0310976422165,1986.1251
2171.724250275394,1990.554
2602.6809558524683,1994.713
1781.427631671565,1981.636
2793.397368698312,1988.319
2487.7292523521382,1992.5681
1723.4127654064323,1990.7437
2439.33522832205,1997.2339
2189.108157216548,1976.6052
2200.2128879511256,1984.6555
2265.651353062455,1989.6812
1938.7399481098864,1981.605
1752.3432749348756,1976.4331
2238.5385232603658,1990.5088
1982.983868751135,1959.8872
1629.632689853041,1988.9308
2198.76437296662,1990.0414
1897.563506684636,1991.3035
1941.8479867193284,1985.5544
2308.3654043516217,1977.4062
1355.5261888501327,1990.7703
1796.8184833431226,1991.8894
2153.814267247692,1988.9412
2124.572587093078,1987.3655
2330.9922060010954,1985.9216
1806.53731030404,1984.7367
1986.224069075999,1992.1498
2156.328322136288,1974.1616
1942.078722689244,1986.9736
2393.6807185870944,1987.9977
1788.8846709046975,1982.6177
1490.8668415180134,1985.3998
1880.370048993635,1993.6309
2204.901203561249,1997.1825
2289.0043236101283,1990.6449
1731.6994144870573,1991.9292
2252.7805520504576,1987.9788
1989.99522960838,1996.4832
1982.7915051714635,1983.9165
1791.9269491730945,2030.8489
1713.7789482940343,1974.831
2085.575169748477,1990.8904
2049.7477185162543,1980.0775
1633.3055057938946,1981.0289
1791.099812988166,1979.9531
1879.3243708309933,1963.1365
2187.3023180033933,1990.7754
2185.8412764461746,1970.1521
1550.3350027389067,1982.2465
1181.0056512407268,1989.0724
1777.5620663702173,1987.7931
2666.038272632297,1995.063
2079.0033803091646,1976.6616
2293.413175153013,1985.1569
1994.872362478296,1990.0195
2532.844323782309,1980.9473
1791.299190090181,1980.0457
1494.7867643363618,1962.6925
2242.045382526292,1989.9792
1788.9968879683677,1994.2468
1950.8048833844985,1992.0724
1948.3155838299333,1980.2949
1548.0727472276735,1993.4452
1545.4112710948727,1990.9144
2201.6011146983383,1989.6085
1864.8693390707904,1998.8308
2188.274616997733,1990.2537
2090.0155176063413,1984.1425
1543.582618461067,1984.4193
2218.763525406386,1997.0345
1983.1120434461527,1984.7817
2097.686296163157,1998.7323
1899.765535431325,1990.4121
1572.113477232749,1998.7405
2174.1683068368748,1989.2961
1573.386676524557,1989.7361
1948.3810300346347,1987.6621
1730.8772294698497,1994.668
1637.4106476461548,1981.755
2187.599429158037,1989.5719
1905.9918974066973,1992.8184
2125.803301943314,1989.3553
2181.6842867379587,1988.492
1889.459422077152,1985.4839
2392.5647776859328,1983.5636
2001.341132091905,1984.1565
2342.779484977774,1990.1931
1822.5578115331696,1977.417
2097.1184569720267,1965.872
2544.9277201709865,1985.7017
2691.3553878169137,1994.4198
2533.655670334276,1994.114
1728.3305778276288,1976.8335
1732.7379949775454,1980.5355
1510.6176513295504,1986.866
2085.9484663673406,1990.3452
1772.0141562157935,1974.3066
1954.098833073728,1996.9324
1596.3066131213582,1979.3757
2050.525265760575,1988.926
2339.5041469316448,1993.1625
1736.9362172051003,1986.1051
2088.953723786972,1985.2837
2437.4086892254445,1988.5046
1730.0628153785042,1980.267
2132.965673910636,1992.5851
2157.1672216538864,1996.5481
2483.796557375319,1989.617
1983.346832968869,1976.6743
1841.534963368232,1985.1243
1782.7228156184683,1994.5076
2272.055889898365,1979.0764
2329.8442900917903,1987.408
1295.2835007564809,1995.3455
1659.595802017301,1986.7009
2412.4718236907515,1991.1199
2619.503273428814,1994.4982
1743.5540630085943,1993.9275
1990.8337793205872,1989.8126
2179.8933465223013,1990.8857
1977.4190439575368,1968.4072
2399.771087600333,1984.7626
1929.642605568576,1989.27
2014.3476724866464,1984.866
1923.0844212601296,1986.9703
1827.065471669643,1986.7117
1727.6631425689234,1978.2587
2150.869456668261,1988.4893
2242.135711366295,1986.4552
1699.538834260824,1989.4288
2144.63862329595,1990.4502
1617.2573831081518,1991.6829
1879.9805652744112,2000.8103
1693.394948223971,1992.8488
1883.456027968556,1981.2595
1397.1087243740822,1975.98
1423.7543462033043,1977.5962
2396.7983396786226,1990.745
1866.2779582887936,1996.021
2196.176132624206,1989.287
2303.339378621394,1983.9595
1841.051440533006,1993.5385
1879.478133100616,1987.2585
1982.8576427545104,1987.6567
2075.090644691386,1977.1564
1389.0767144906636,1973.0726
2386.244558358978,1986.3093
1548.7697469649063,2003.4423
1605.8102219976786,1977.4058
1878.006707932001,1991.979
2224.497766728336,1987.936
2215.864488127415,1986.6344
1925.285123961068,1976.9591
1601.6265102295586,1987.9182
2054.1179065473666,1989.0972
1907.605646011048,1992.3363
2261.851131446454,1985.4556
1785.6991416393291,1978.4744
1596.1111422036786,1981.7339
2233.0943445504304,1990.2188
1919.7293331160752,1991.1113
1995.3787711420737,1981.525
1677.093025630174,1994.2919
2061.8261237414263,1990.3503
2023.698821912018,1986.7864
1957.6270324725533,1981.3882
1796.733322131824,1976.5919
2249.227088608209,1972.775
1730.045298638685,1989.8492
2177.617475690509,1994.2667
2319.160647928523,1989.7825
1724.3132519387343,1987.8059
2429.106901913458,1974.7329
2170.5553091578577,1989.8169
1701.2424312104172,1979.4846
1848.275515725442,1989.1984
2228.4134796109965,1995.116
2802.5359535616844,1983.9072
2178.3029990771697,1981.6812
1924.7572953108684,1991.0559
1736.2965023849372,1980.3737
1892.930739408525,1994.9319
1983.5992864301163,1978.6005
2360.12615337299,2000.8564
2237.9001977751163,1987.7217
1973.1003274797888,1993.5474
1934.5968937700115,1998.3545
2210.748274724212,1991.518
2103.170036842479,1992.4205
2032.36218765646,1994.0771
2017.9355590546047,1973.6182
2224.697867112546,1987.6533
2108.3313282648514,1984.3645
2061.629219896266,1985.5469
2299.1358285173,1992.5261
2098.1530369332554,1982.178
1562.1686422577563,1981.7903
2941.4974642698035,1993.7517
2202.466717275491,1989.3588
2322.917903418196,1993.5974
1282.1490519160202,1992.2961
2370.402252301412,1982.1921
1770.397547121008,1988.3633
2141.909724964826,1985.5663
2036.7640212865583,1996.3276
1906.757703640793,1984.888
2421.9096985672654,1985.8762
2351.3498234009767,1983.2972
1548.5241650353164,1984.0189
1637.1633990149692,1994.3301
1859.8373545978905,1981.7063
2948.7355756633665,1988.6234
1834.816417120888,1994.6046
1939.7963079948208,1994.6506
1973.0788861096155,1988.609
2474.626682456776,1980.9307
1596.9939672838602,1988.0739
1538.9901828777863,1988.2959
1887.1991430787389,1988.5067
1985.305964588891,1979.3925
2495.8633063837287,1985.6846
1894.222953188097,1972.7175
1818.0182423496628,1988.4595
2112.5493056044606,2004.2476
2092.92976511036,1991.0681
2109.695818005822,1993.6107
1833.3946303080925,1989.9384
2402.711444615725,1985.9187
1631.7082339664148,1980.9087
1777.4769789802328,1988.9513
2128.8580853890235,1997.4586
1890.0662362365783,1983.0302
2295.1433501601755,1970.5344
2153.7628729205053,1984.0658
2510.836160983807,1982.3357
2120.260185499824,1990.2362
2040.0904354659745,1976.136
1667.0259898133045,2007.2875
1821.604202905808,1988.9507
1943.633989488878,1986.1865
1732.951191574707,1989.3252
1591.1811516668324,2004.3848
2084.371962678335,1989.6195
1949.2471856701443,1976.4138
2068.220171450173,1974.9468
1985.0250766933232,1988.4072
1459.2521102077264,1983.8164
2531.881655797644,1983.2617
1975.45797049348,1966.5656
1970.515403789848,1996.6438
1894.091671961796,1969.2678
2158.764274461151,1990.8253
2041.1831782045613,1987.3657
2070.0971454023424,1994.1418
1899.0274154275075,1986.1411
2095.5670944767603,1987.4747
1970.8099895607647,1986.8201
1724.9852400244245,1992.2506
2341.4860414142504,1985.4232
2369.3473373369447,1989.5928
1686.628625150577,1995.4457
2315.7666770630462,1991.0391
2112.0587262718645,1983.6584
1758.3795139763463,2000.5808
2204.2210879169734,1978.4595
1953.5775374372752,1989.4111
2182.4910562908863,1993.992
2447.785955945768,1982.5625
1882.5890300661624,1990.67
2146.142255091267,1990.0994
2071.208746537988,1982.5836
1658.1683177579105,1990.1124
1687.4587989373777,1980.4032
1489.4868481030048,1981.9352
1443.414032441084,1997.9862
2148.8797395963707,1981.9714
1417.4729566342776,2000.0779
1927.4221461986515,1979.646
2281.252377745004,1987.8667
2385.438431224725,1985.132
2464.1326747621683,1974.6481
2311.025840978526,1985.6016
2035.5788575093484,1989.0978
1870.1729392041057,1989.1409
2185.2826650126804,1998.7097
1860.7907141937328,1953.9912
1511.625442976895,1965.5505
1644.918289674203,1966.758
2119.941882422235,1998.3168
1958.8309070235064,1988.3901
1987.0926885556416,1983.9988
1555.978248650148,1982.8899
2002.820517545497,2013.2312
2079.245812149141,1989.9669
1624.953008749565,1984.9714
1865.1883627111645,1952.1495
2174.872128956653,1992.9152
2211.191275050524,1992.8658
1914.3907843994584,2017.1859
1729.7905831634869,1993.5549
2267.732494033928,1988.6898
2127.7357315868203,1976.0519
1806.316282767316,1984.8862
1975.224724182514,1989.8448
1558.087346663599,1999.5951
2060.883645724513,1989.6255
1704.354412933314,1980.9855
1913.5073313574983,1979.5803
1704.899937250469,1983.1083
1794.586637126368,1991.0239
2305.385723924528,1994.369
1755.2582590406128,1991.7477
1873.6718334156185,1997.8331
2002.7876865708188,1989.5581
2130.080649771014,1983.3557
2080.468090459572,1981.7083
2222.4993958059504,1990.5651
1683.3793288111806,1977.653
1962.587259339944,1988.0933
2594.1999952239694,1983.1438
2250.079325412383,1993.1785
2107.904222504416,1981.1648
1665.4805690336038,1992.1865
1860.7046576808548,2010.6866
2300.982050023927,1990.5327
2342.893590403785,1963.3774
1918.1003770666248,1992.826
1670.3774546017507,1993.1857
1921.894531258975,1985.3495
1945.37288070564,1979.8289
1675.0914519306775,1990.3953
2046.828294985298,1998.2216
1539.6236452570042,1991.7134
1733.583267957159,1985.0361
1274.3201446526282,1985.5284
2257.1404470678267,1983.0594
2199.261452657595,1986.2155
2408.64376278726,1984.8875
1919.9773057323675,1994.8817
2083.890018390744,1974.0247
2269.2338259633807,1987.1458
1653.570590685105,1986.4697
1426.6527538897649,2000.019
2004.0249247497632,1984.0813
2018.1498745500508,1998.971
1952.5959226077468,1996.8751
2478.525955388717,1981.8643
1801.1404842884683,1991.7039
2025.2386584387737,1995.5913
1751.9585641917308,1973.8271
2108.031008380638,1996.7117
2015.226178586996,1991.61
2290.840361997798,1994.0864
2154.2468623957247,1994.0635
1632.8225746457967,1996.7227
2396.415578182436,1964.0569
1981.539562305996,1984.6744
2201.539019887246,1978.8865
2100.510131299579,1976.6626
1595.0296339243905,2012.2285
2336.9145679015573,1992.987
2110.358166031853,1993.1938
1695.3380504102226,1999.8282
2325.961048798727,1997.7865
2271.198096422837,1979.3329
2064.2757982752223,1982.4167
2050.489109188491,1996.6692
1631.957427016744,1985.6388
1945.813259533306,1988.4177
1610.284001228017,1992.6187
2313.9918967867,1985.9429
1579.1314080143825,1999.4646
1864.0039116261985,1983.623
2171.6468946453533,1990.1547
1999.1906767973048,1996.8818
1563.1609348248614,1992.272
2156.653972424079,1982.8379
1794.1724953451412,2012.0938
1912.7032062609967,1973.9341
2150.123542847868,1986.1133
2307.3064758858536,1980.543
1781.7758999598475,1994.605
1893.1260864849328,1989.3966
2487.235523446421,2000.8782
1471.1375713290918,1982.4736
2236.352297948853,1995.9763
2440.8454434884293,1988.0181
2043.2048033519288,1986.6968
1801.2983628667942,1984.6586
