age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
1.30467647012033,0.5594526609877366,0.10273902078635151,-0.28091543847265554,0.12437198450064736,0.1741838586434713,-0.10827164524633805,1.7194583372679895,1.0,0.0
1.0236879077029661,1.0717305821760226,-1.7633915414486514,-0.14160035233546986,0.262856882384907,0.1741838586434713,0.7661541475786995,-0.41473391391202913,0.0,1.0
-0.4374526168673253,1.0150412575640935,-0.48243079125030647,-0.5435957597399484,-0.6126673749637871,0.8702899370368917,-0.6851361022215344,-1.6973362817041713,1.0,0.0
-1.7300000039871986,0.7143113038300795,0.27381033062015175,1.1415355687172117,-0.8138262482135893,-1.56608133734008,-0.1315311300285953,0.02370785132087846,1.0,0.0
-1.168022879152471,0.26632737275044466,0.07252196105729561,0.9105463226881972,0.2874262093941271,1.5663960154303123,0.2172010184715222,1.8992834874407556,1.0,0.0
1.079885620186439,-0.11597990176658934,-0.5967157514083583,1.9396289809525666,-0.4568745618692807,-1.2180282981433697,-1.3458779238391472,1.5221690462042075,1.0,0.0
0.2931176454178205,0.2621793733885962,0.8658852865049245,1.1656250750930524,0.5116938024039966,1.5663960154303123,-0.9143798887456588,-0.31562678146688045,0.0,1.0
1.3608741826038027,0.4543700104875753,-0.18069320226050148,-0.2322637990010934,-0.9487089932309181,1.218342976233602,-0.48048172677907325,0.12486254839711071,0.0,1.0
-0.7184411792846891,-1.7039723241275786,-0.7933948472634742,-0.3649775715361045,0.6992721786912561,-0.8699752589466594,0.5106280380428945,0.5942118092137704,0.0,1.0
-1.7300000039871986,-1.641061000472877,0.15170537369452666,-0.4091561325885474,-0.07431165109328257,1.5663960154303123,-0.5119197370843585,1.3768911661133152,1.0,0.0
-0.5498480418342708,-0.001909919315756408,0.13749514164986856,-0.5834252672765055,-0.7489178209141834,-1.2180282981433697,0.34325646434284957,-1.0681074358153033,0.0,1.0
1.1922810451533845,-0.6946258127444509,-0.22401600624846293,0.1791142417481404,0.3402037177289909,0.8702899370368917,-0.2521908542369291,-0.2420021294870645,0.0,1.0
-0.4374526168673253,-0.3883651931946389,-0.24900295135230321,-0.8163240370894527,-0.6561427091409154,-0.17386918055323894,-1.3182935190198342,-0.24706104030776443,0.0,1.0
-1.6738022915037258,-0.9967384329324145,0.45959615109906743,1.8609798348137125,-0.8621787959100286,1.5663960154303123,-0.6270769999335586,1.1260915918562877,0.0,1.0
-1.392813729086362,1.2542425540973554,1.889519745857946,0.7471099400862063,0.3782335714479683,0.5222368978401816,0.09474716173743272,0.7794946833991817,1.0,0.0
0.18072222045087497,0.2829193701978385,-0.049594423249580064,0.790156333772812,0.7079664353874323,0.1741838586434713,0.5112427037241744,-0.9998855332557944,0.0,1.0
-1.168022879152471,0.7516432980867157,-0.9848391003281551,-0.3250918542688262,-0.6482320407303138,0.1741838586434713,0.9855580887616852,-0.5820289140083722,0.0,1.0
-0.5498480418342708,-1.1806330713076967,1.8430410547059233,1.4709290074118333,-0.037028757943421094,-1.2180282981433697,-0.7635324062078523,0.5892178010512201,1.0,0.0
1.079885620186439,0.7675439623071348,-0.7387458128708312,-0.7239719241524054,-0.4276724065656331,-0.17386918055323894,0.5707807964471986,-0.607915595649931,0.0,1.0
0.2931176454178205,-1.662492330509094,1.061888510427361,-1.0292696640076324,0.2711104362991295,-0.5219222197499491,0.9457842216564181,-0.0804754681529433,1.0,0.0
1.6980604575046392,1.0323245882384622,0.05693624483069701,0.7190052822708144,-0.39668928181413027,-0.5219222197499491,-0.875733568148536,0.15704735931242456,0.0,1.0
-1.392813729086362,-0.8826684504815816,-0.6981930416564379,-0.35274412390450977,-0.8704286505984101,0.5222368978401816,0.5709820616453725,0.5971745518654679,0.0,1.0
1.6980604575046392,0.5380213309515195,0.22742966286438554,-0.2584498634921791,-0.470832142951057,-1.56608133734008,0.6950565865655249,1.3681455624501864,0.0,1.0
0.5741062078351842,-1.5470396816043115,1.7227322027359573,0.24445268141540624,-0.5169348830491638,-0.8699752589466594,-0.7011441089836141,0.06437332331073826,0.0,1.0
0.630303920318657,-1.1045864163404748,1.8509083113069378,-0.2436399293273873,0.3020548789274223,-0.17386918055323894,0.7445338753079139,-0.8537870462754655,0.0,1.0
-1.6176045790202531,0.4557526769415248,-1.2159534263784861,-0.11619083282783539,0.13393256208607873,0.1741838586434713,-0.5333434886970393,-1.0225410834358697,0.0,1.0
-0.9994297417020528,-1.1695717396761007,0.34999250874802273,-2.151625008715797,-0.4627560097113533,1.5663960154303123,-1.6429419304314636,1.2523513954908012,0.0,1.0
0.5741062078351842,-0.49344784369480016,-2.2785981602525527,0.7178301054743327,-0.13711691813588175,-1.2180282981433697,-0.41949606589980726,0.2924016151320805,1.0,0.0
1.3608741826038027,1.7851864724139594,-1.5909858577138458,1.4853289643480458,-0.6879779906734077,0.1741838586434713,-0.40663095476824507,1.2696415021903071,0.0,1.0
0.2931176454178205,0.7412732996820945,-0.4191810495104494,1.6502001793920706,-0.8812169881134381,-0.17386918055323894,-0.1077204716250758,-0.9558729188227328,0.0,1.0
0.46171078286823874,-1.4557836956436452,-0.35575074771577947,1.126746896571075,-0.34014611775567866,0.5222368978401816,-0.8047162875011384,-1.4169028292196035,0.0,1.0
-1.5614068665367804,-0.36762519638539654,-2.35291565880614,-0.9465485573408996,0.8765252232523535,0.8702899370368917,0.23476420254412156,1.216334927192885,1.0,0.0
-1.4490114415698347,-1.3334177144691153,-0.48180998356878557,0.060766783156691324,-0.7295737555716896,1.218342976233602,-0.4842876193434466,-0.20196680603757017,1.0,0.0
-0.9432320292185801,1.2023925620742495,-0.9037721611657804,-0.07408155884010033,-0.18075192404805845,-1.56608133734008,0.5355135964902881,0.36441723977238677,0.0,1.0
0.12452450796740222,1.469247187686501,0.09276620590523994,0.426014320331639,-0.8432984314400487,0.8702899370368917,-1.2387894120448644,1.9331527898798433,0.0,1.0
-1.2242205916359439,1.1802698988110576,1.0810830075962576,-1.091741393397543,-0.7858586872283755,0.5222368978401816,-1.5970418655582537,0.2849446513526574,0.0,1.0
-1.2242205916359439,0.4972326705600095,2.7537965285346897,1.7807431748273097,0.4108391533323915,-1.2180282981433697,1.1641203352487268,-0.724965253157839,1.0,0.0
-0.21266176693343428,0.5449346632212669,-0.32228865881337293,0.4353111422758896,-0.8686574987885473,1.5663960154303123,-2.076649256059487,0.11481843765989846,1.0,0.0
0.6865016328021297,0.6596959788990746,0.8868714614312992,0.535616324054046,1.1991526675889588,-0.17386918055323894,0.016123906108937474,1.2090856892301645,0.0,1.0
1.0236879077029661,-0.9725417699882984,0.8604301603554327,0.7699699818856349,2.9386609647630593,-0.17386918055323894,0.5397707667014806,0.029116628997726983,1.0,0.0
-0.7184411792846891,-0.20308788836540723,0.2635173785401277,0.49519576357668044,-0.15295567233668975,1.218342976233602,0.8277751957944796,-0.5814135699655066,1.0,0.0
0.18072222045087497,1.2756738841335724,-0.5293941356146218,0.7032956371144724,0.6732534630221011,-0.17386918055323894,0.03156914864332618,-1.1754264702067758,0.0,1.0
-1.3366160166028893,0.7488779651788167,0.9538770236972245,1.4675841520251096,1.952201872311547,1.5663960154303123,-0.09264066088800116,0.19718267394722738,0.0,1.0
-0.268859479416907,0.425334014954636,1.3873329887389276,-1.110331224597036,0.20281250755529656,-1.2180282981433697,-0.5174556256403128,1.1583325351453815,0.0,1.0
1.3608741826038027,0.5331819983626963,-0.9044756798545599,0.07391250990941423,-0.4359606403600401,-1.2180282981433697,-0.27202236566342425,0.1872961154813967,1.0,0.0
0.06832679548392948,1.7125964835816112,0.4865134516557924,0.2784068536236859,0.332142973076817,-1.56608133734008,-0.021735147048260784,-1.3700106006854071,1.0,0.0
1.0236879077029661,1.4879131848148193,0.5484762677914837,0.22705031611712484,-0.3189738074229543,1.218342976233602,0.0012676108437399613,-0.6206592131854398,1.0,0.0
-0.15646405444996153,0.813171955287468,-0.17866012921209853,-1.6334304858490754,-0.9006116440046813,1.5663960154303123,-0.15604364454424333,-2.8044574293340383,1.0,0.0
0.06832679548392948,-0.9317531095967885,-0.8824491458383527,0.3208964392046572,1.1469833115622126,-0.5219222197499491,-0.5131651694287077,0.18997450337561922,0.0,1.0
1.4170718950872754,1.387669866903481,-1.3831155716351464,0.9863714576739783,-0.9424285726618596,-0.5219222197499491,0.16678826262520519,0.4103633356612813,1.0,0.0
-1.7300000039871986,-1.6728623289137152,1.7390337272183403,1.4191797630375849,-0.7285798911364189,-1.2180282981433697,-1.0268293981795231,0.18984554085718208,1.0,0.0
0.12452450796740222,0.08658073373701096,0.3679378563586012,1.2527685534454747,-0.6586224118295628,0.8702899370368917,0.898236235597109,0.7584712667262681,1.0,0.0
-0.8870343167351072,0.22484737913195996,-0.01927785688143252,0.564579982001073,-0.2553555165258332,0.1741838586434713,-0.9389384850593134,-0.5381015866722084,0.0,1.0
0.2931176454178205,1.1851092313998808,0.7762656099385374,0.053760957219907396,-0.9649209838671297,0.8702899370368917,0.5232427213217901,0.0541443280711108,1.0,0.0
-1.168022879152471,0.6970279731557109,-1.7741189769762233,0.3036559265318746,-0.6507895683248114,1.5663960154303123,0.7131055310686562,-1.7613563960174914,1.0,0.0
0.855094770252548,-1.3852677064922212,-0.2046797458572729,-1.8087008385325574,-0.6737681668040811,-0.8699752589466594,-1.174664715735423,0.014350949488660348,1.0,0.0
0.855094770252548,0.9009712751132606,0.36162868942279053,-1.1635148636226158,-0.7682772514232371,-0.5219222197499491,-0.5918685423061574,0.24936093996891234,1.0,0.0
-0.4374526168673253,0.6147593191457161,-0.6492127874310365,0.5245343845358,2.9216819731519657,1.5663960154303123,-0.391997512788921,1.5014125982431894,0.0,1.0
0.5741062078351842,-1.7336996528874928,-1.1555538271174755,0.3532800370172552,-0.8456105603813633,-0.17386918055323894,0.6773054710478824,-1.6800185472602225,1.0,0.0
-0.8870343167351072,1.415323195982471,1.3099181481635462,-0.3413247015778824,1.443520231947449,0.5222368978401816,-1.611989806620227,-0.14227009120880885,0.0,1.0
1.4732696075707483,-0.9718504367613237,-0.5846608391660176,-1.9730516889044907,-0.801061028973699,0.5222368978401816,-1.2478267193379011,-0.2940199839966992,0.0,1.0
-1.5052091540533075,-1.4122297023442363,-0.17747824948647511,1.6465330909699878,-0.5733856720816003,1.5663960154303123,0.013803728846937868,0.7048832877758088,0.0,1.0
0.9674901952194935,-1.0050344316561115,-0.8632423355174564,-0.4066139704268849,0.3247697161665003,0.8702899370368917,1.0677832718474658,0.4168894342571108,0.0,1.0
1.5856650325376938,-0.6531458191259663,-2.2569562930203344,-0.7130759022064319,-0.007805195593502132,1.5663960154303123,1.1798092104249662,0.9103565137232895,0.0,1.0
1.6418627450211665,0.49515867087908527,-0.018739486284227013,-0.8564233669535403,-0.34663130760175853,0.1741838586434713,-0.7514301277126495,1.4014998585901486,0.0,1.0
-0.9432320292185801,-1.6500483324235486,0.10844073154884942,1.5901904597871614,-0.366926734326674,-0.5219222197499491,2.1863741716129446,-0.3934325598458255,1.0,0.0
1.1360833326699118,1.184417898172906,0.5460506284775146,0.06900554264697002,-0.5299429593951449,-0.5219222197499491,0.33592445756845235,2.126785227457907,1.0,0.0
1.3608741826038027,1.6980784858151416,-0.5711540378253558,-0.7681071531624767,-0.9717080610601083,-0.17386918055323894,1.6043625630788185,-1.8824762896078644,0.0,1.0
-0.6060457543177435,1.3233758767948298,-2.0571178239235057,0.9272194565839937,-0.8420664074203235,0.8702899370368917,-1.4203588031613956,0.7895646703253896,0.0,1.0
1.0236879077029661,0.4315560139974087,-1.5075511157218533,-1.685918634654147,-0.8176228599037775,1.218342976233602,0.1556796974227782,-0.21450458223106658,0.0,1.0
1.1360833326699118,0.18336738551347526,0.3544316166652259,-0.6308024515624734,-0.13875327851955915,-0.17386918055323894,-1.0072828632625426,-0.5775947090496646,0.0,1.0
0.2369199329343477,0.6576219792181504,-0.3960074053021162,0.11423618898592637,2.9429438845246443,-0.8699752589466594,-0.5868392225019163,0.5867945477895431,1.0,0.0
-1.4490114415698347,0.25664870757279823,0.203019628025465,0.8857042224051187,-0.9392607870815692,0.8702899370368917,-0.33867179489040966,-1.515151964816921,1.0,0.0
-1.4490114415698347,1.388361200130456,1.1299847890881374,-0.8403021763858419,-0.38436473797263393,-0.5219222197499491,0.2745609786107015,0.0327253806590183,0.0,1.0
1.2484787576368572,1.5321585113412028,-0.9607477670990661,-1.3224712458231918,-0.9383099196343632,1.218342976233602,-0.27273921219755454,0.2629007343591031,0.0,1.0
-0.21266176693343428,-0.3130098714543917,1.052681637351709,0.9708084034100555,-0.5298529098101882,-0.17386918055323894,-1.5661091642190639,0.18242420661106562,0.0,1.0
1.5856650325376938,0.6237466510963878,-1.2896178619005827,1.4131869086409645,-0.008994196514450662,1.5663960154303123,-0.20032314474722224,-1.0875864704675908,1.0,0.0
-1.7300000039871986,0.04717473979945049,2.891962813594364,-0.9708467100202983,0.16331360065012357,0.5222368978401816,0.5361026223134847,-0.5827025747329286,0.0,1.0
-0.8308366042516345,-1.380428373903398,-0.655378461508181,-0.9183681926998776,-0.4888273215055196,-0.8699752589466594,-0.6931081035322302,1.852393658877994,0.0,1.0
0.405513070384766,-0.8916557824322533,-0.4191367061208394,-0.1891972564959898,-0.4410325227924619,0.5222368978401816,2.3605448325558345,1.0023792198217572,0.0,1.0
0.46171078286823874,0.872626612807296,-0.4672540881110177,0.6258606858517273,1.1039022905267888,0.8702899370368917,-1.4476560685873576,-0.9898244959689674,1.0,0.0
0.2369199329343477,-1.2373223959196258,0.1069518959905778,-0.11723679620170571,-0.033490898598470396,0.5222368978401816,-1.2268135785475156,-1.422885731643738,0.0,1.0
1.3608741826038027,-0.20516188804633145,-0.7829653955381481,-0.30072351019609034,-0.17385370925300414,1.218342976233602,-0.3797608194002528,0.548726498314239,0.0,1.0
-1.1118251666689982,-0.754080470264279,-0.028024594406729404,1.6882574531476733,0.2981030939001583,0.1741838586434713,0.6380005926781822,1.1405306523085639,1.0,0.0
1.0236879077029661,0.48548000570143884,1.6944928069218808,1.4237644364019681,2.31345958399463,-0.8699752589466594,-0.591789672747724,0.015908626749514026,0.0,1.0
1.4170718950872754,0.23798271044448013,0.8436046811567516,2.1367237941370743,3.188803154237224,-1.56608133734008,0.5086451776046679,-1.8941316663022014,1.0,0.0
-0.6622434668012163,-0.2888132085102756,0.41270592939429207,1.4055083265993875,-0.4971234360611063,1.218342976233602,-0.937989470712255,-1.4233041912366653,1.0,0.0
1.3608741826038027,0.36104002484598474,-0.7426213677683553,0.7895527867597255,1.8603060555497215,0.1741838586434713,-0.663982651541793,1.5453327841340965,0.0,1.0
-0.044068629483016035,0.6292773169121858,0.5674948028808382,-0.42130851170404926,0.5543765028781269,-0.8699752589466594,0.9879038499300566,-1.6009304832462388,1.0,0.0
0.12452450796740222,-1.1737197390379492,0.8163594933938647,-1.625609841173543,-0.42963948476425673,-0.17386918055323894,0.9089582886044972,-1.226718045181062,1.0,0.0
-0.6060457543177435,-0.5487545018527797,-0.15454699583209686,-1.338991731580832,-0.6750917452674459,-0.17386918055323894,0.06847007007389387,0.992241914272562,0.0,1.0
1.4732696075707483,-0.19548322286868502,0.47858128561645813,0.8648481823994931,1.0185680295039163,1.5663960154303123,1.4469044275463032,0.04894336655125205,1.0,0.0
-0.9432320292185801,-1.771031647144129,-0.627823100605771,2.66544154137711,-0.8362732338889061,0.5222368978401816,-0.40936987783054535,0.2326101502975463,0.0,1.0
-0.044068629483016035,-0.9110131127875462,1.028156166553679,1.1532906914003298,1.011069098963524,-0.8699752589466594,-0.06345387517546658,-0.002180414640747881,0.0,1.0
0.405513070384766,-1.0776244204884597,0.6660663697119547,-0.6087488977347039,1.5611757565374502,1.218342976233602,-0.2270438354846826,-0.5683717879170606,0.0,1.0
-1.0556274541855255,-1.5069423544397764,-1.1709083216343077,0.7862463481485674,0.12439896357005674,0.1741838586434713,-0.3283093957484257,0.6915984603704157,1.0,0.0
-0.044068629483016035,-0.6324058223167239,1.2016994374737253,-0.17608456887735854,0.5952192455548545,-0.17386918055323894,-1.0899253862072533,-0.886796079098993,1.0,0.0
1.30467647012033,-0.9739244364422479,-1.7209557684574666,0.4082572789916208,-0.8631984441684533,-0.17386918055323894,-0.8402257026646823,0.27431811559154456,0.0,1.0
1.0236879077029661,0.2863760363327123,-2.349209970945301,2.6022303284811974,-0.9738475205196052,-0.5219222197499491,1.214007084510548,0.8047322417238494,1.0,0.0
-1.3366160166028893,0.6375733156358827,0.20069543423906244,-0.03650926689190103,-0.9290802767990558,1.5663960154303123,-1.1872228943464311,-0.6601772126032335,1.0,0.0
-0.5498480418342708,-0.5093485079152192,-0.385383951022536,0.4324451367418969,-0.7337164256910296,0.5222368978401816,0.20426208852721509,2.251702207382911,0.0,1.0
-1.7300000039871986,0.3541266925762373,1.9910664201468284,-1.044323002326247,2.103963683868795,-1.56608133734008,-1.0020334757994747,0.20643872445624298,0.0,1.0
0.3493153579012932,1.7222751487592578,0.4225811471026019,0.04616855610593186,0.6641728566121607,-1.2180282981433697,1.33549301097485,0.5079912151824194,1.0,0.0
0.012129083000456719,1.480308519318097,0.48190192729744663,0.8078445961784089,-0.5738151966737134,-1.56608133734008,0.27703043744401573,0.02056213194744222,1.0,0.0
-1.4490114415698347,0.6901146408859634,-1.091173739123488,-0.6161310290505945,-0.16181614685238307,-1.2180282981433697,-0.3535940244171711,-0.6783916844765194,1.0,0.0
-0.21266176693343428,1.4671731880055767,-0.11416495959293022,1.7845391967720992,-0.9587171184150609,-1.56608133734008,0.6844680351736643,2.1455137906865773,0.0,1.0
0.012129083000456719,-0.15469456247717506,0.9384064164515349,0.4863972700052821,0.569370905365216,-1.56608133734008,1.6156511163049647,-1.0811263061717171,0.0,1.0
